9,[-37.445312]
19,[-38.6249]
29,[-36.97184]
39,[-34.84455]
49,[-34.996258]
59,[-35.198475]
69,[-35.075638]
79,[-34.038055]
89,[-33.04697]
99,[-32.600685]
109,[-32.39167]
119,[-31.352913]
129,[-31.741564]
139,[-30.89074]
149,[-30.469835]
159,[-30.120007]
169,[-30.18356]
179,[-30.200674]
189,[-30.768295]
199,[-30.985554]
209,[-30.538527]
219,[-30.911192]
229,[-30.913193]
239,[-30.964825]
249,[-30.492405]
259,[-29.537624]
269,[-30.372746]
279,[-30.278597]
289,[-30.611395]
299,[-31.229784]
309,[-32.06223]
319,[-32.5233]
329,[-32.115185]
339,[-31.983282]
349,[-31.838646]
359,[-30.511408]
369,[-29.904718]
379,[-30.119291]
389,[-30.114273]
399,[-30.161642]
409,[-29.865187]
419,[-30.443188]
429,[-29.43548]
439,[-28.881401]
449,[-28.7659]
459,[-28.501564]
469,[681.3239]
479,[-28.43237]
489,[669.151]
499,[685.8108]
509,[697.0304]
519,[691.8247]
529,[682.7117]
539,[-28.679737]
549,[668.89014]
559,[710.741]
569,[710.741]
579,[710.741]
589,[710.741]
599,[710.741]
609,[710.741]
619,[710.741]
629,[710.741]
639,[710.741]
649,[710.741]
659,[710.741]
669,[710.741]
679,[710.741]
689,[710.741]
699,[710.741]
709,[710.741]
719,[710.741]
729,[710.741]
739,[710.741]
749,[710.741]
759,[710.741]
769,[710.741]
779,[710.741]
789,[710.741]
799,[710.741]
809,[710.741]
819,[710.741]
829,[710.741]
839,[710.741]
849,[710.741]
859,[710.741]
869,[710.741]
879,[710.741]
889,[710.741]
899,[710.741]
909,[710.741]
