9,[-1042.4996]
19,[-311.6738]
29,[-49.024956]
39,[-4.261586]
49,[136.26288]
59,[263.9533]
69,[535.3105]
79,[609.57214]
89,[700.9507]
99,[697.50964]
109,[713.4977]
119,[58557.055]
129,[58505.824]
139,[-752.3136]
149,[-752.3165]
159,[-752.3186]
169,[-752.3204]
179,[-752.3219]
189,[-752.32324]
199,[-752.32434]
209,[-752.32526]
219,[-752.3262]
229,[-751.64594]
239,[-274.98358]
249,[574.04865]
259,[-661.92615]
269,[4390.7773]
279,[58526.13]
289,[47576.26]
299,[1089.1873]
309,[718.50824]
319,[718.50824]
329,[718.50824]
339,[718.50824]
349,[718.50824]
359,[718.50824]
369,[718.50824]
379,[718.50824]
389,[718.50824]
399,[718.50824]
409,[718.50824]
419,[718.50824]
429,[718.50824]
439,[718.50824]
449,[718.50824]
459,[718.50824]
469,[718.50824]
479,[718.50824]
489,[718.50824]
499,[718.50824]
509,[718.50824]
519,[718.50824]
529,[718.50824]
539,[718.50824]
549,[718.50824]
559,[718.50824]
569,[718.50824]
579,[718.50824]
589,[718.50824]
599,[718.50824]
609,[718.50824]
619,[718.50824]
629,[718.50824]
639,[718.50824]
649,[718.50824]
659,[718.50824]
669,[718.50824]
679,[718.50824]
689,[718.50824]
699,[718.50824]
709,[718.50824]
719,[718.50824]
729,[718.50824]
739,[718.50824]
749,[718.50824]
759,[718.50824]
769,[718.50824]
779,[718.50824]
789,[718.50824]
799,[718.50824]
809,[718.50824]
819,[718.50824]
829,[718.50824]
839,[718.50824]
849,[718.50824]
859,[718.50824]
869,[718.50824]
879,[718.50824]
889,[718.50824]
899,[718.50824]
909,[718.50824]
919,[718.50824]
929,[718.50824]
939,[718.50824]
949,[718.50824]
959,[718.50824]
969,[718.50824]
979,[718.50824]
989,[718.50824]
999,[718.50824]
1009,[718.50824]
1019,[718.50824]
1029,[718.50824]
1039,[718.50824]
1049,[718.50824]
1059,[718.50824]
1069,[718.50824]
1079,[718.50824]
1089,[718.50824]
1099,[718.50824]
1109,[718.50824]
1119,[718.50824]
1129,[718.50824]
1139,[718.50824]
1149,[718.50824]
1159,[718.50824]
1169,[718.50824]
1179,[718.50824]
1189,[718.50824]
1199,[718.50824]
1209,[718.50824]
1219,[718.50824]
1229,[718.50824]
1239,[718.50824]
1249,[718.50824]
1259,[718.50824]
1269,[718.50824]
1279,[718.50824]
1289,[718.50824]
1299,[718.50824]
1309,[718.50824]
1319,[718.50824]
1329,[718.50824]
1339,[718.50824]
1349,[718.50824]
1359,[718.50824]
1369,[718.50824]
1379,[718.50824]
1389,[718.50824]
1399,[718.50824]
1409,[718.50824]
1419,[718.50824]
1429,[718.50824]
1439,[718.50824]
1449,[718.50824]
1459,[718.50824]
1469,[718.50824]
1479,[718.50824]
1489,[718.50824]
1499,[718.50824]
1509,[718.50824]
1519,[718.50824]
1529,[718.50824]
1539,[718.50824]
1549,[718.50824]
1559,[718.50824]
1569,[718.50824]
1579,[718.50824]
1589,[718.50824]
1599,[718.50824]
1609,[718.50824]
1619,[718.50824]
1629,[718.50824]
1639,[718.50824]
1649,[718.50824]
1659,[718.50824]
1669,[718.50824]
1679,[718.50824]
1689,[718.50824]
1699,[718.50824]
1709,[718.50824]
1719,[718.50824]
1729,[718.50824]
1739,[718.50824]
1749,[718.50824]
1759,[718.50824]
1769,[718.50824]
1779,[718.50824]
1789,[718.50824]
1799,[718.50824]
1809,[718.50824]
1819,[718.50824]
1829,[718.50824]
1839,[718.50824]
1849,[718.50824]
1859,[718.50824]
1869,[718.50824]
1879,[718.50824]
1889,[718.50824]
1899,[718.50824]
1909,[718.50824]
1919,[718.50824]
1929,[718.50824]
1939,[718.50824]
1949,[718.50824]
1959,[718.50824]
1969,[718.50824]
1979,[718.50824]
1989,[718.50824]
1999,[718.50824]
2009,[718.50824]
2019,[718.50824]
2029,[718.50824]
2039,[718.50824]
2049,[718.50824]
2059,[718.50824]
2069,[718.50824]
2079,[718.50824]
2089,[718.50824]
2099,[718.50824]
2109,[718.50824]
2119,[718.50824]
2129,[718.50824]
2139,[718.50824]
2149,[718.50824]
2159,[718.50824]
2169,[718.50824]
2179,[718.50824]
2189,[718.50824]
2199,[718.50824]
2209,[718.50824]
2219,[718.50824]
2229,[718.50824]
2239,[718.50824]
2249,[718.50824]
2259,[718.50824]
2269,[718.50824]
2279,[718.50824]
2289,[718.50824]
2299,[718.50824]
2309,[718.50824]
2319,[718.50824]
2329,[718.50824]
2339,[718.50824]
2349,[718.50824]
2359,[718.50824]
2369,[718.50824]
2379,[718.50824]
2389,[718.50824]
2399,[718.50824]
2409,[718.50824]
2419,[718.50824]
2429,[718.50824]
2439,[718.50824]
2449,[718.50824]
2459,[718.50824]
2469,[718.50824]
2479,[718.50824]
2489,[718.50824]
2499,[718.50824]
2509,[718.50824]
2519,[718.50824]
2529,[718.50824]
2539,[718.50824]
2549,[718.50824]
2559,[718.50824]
2569,[718.50824]
2579,[718.50824]
2589,[718.50824]
2599,[718.50824]
2609,[718.50824]
2619,[718.50824]
2629,[718.50824]
2639,[718.50824]
2649,[718.50824]
2659,[718.50824]
2669,[718.50824]
2679,[718.50824]
2689,[718.50824]
2699,[718.50824]
2709,[718.50824]
2719,[718.50824]
2729,[718.50824]
2739,[718.50824]
2749,[718.50824]
2759,[718.50824]
2769,[718.50824]
2779,[718.50824]
2789,[718.50824]
2799,[718.50824]
2809,[718.50824]
2819,[718.50824]
2829,[718.50824]
2839,[718.50824]
2849,[718.50824]
2859,[718.50824]
2869,[718.50824]
2879,[718.50824]
2889,[718.50824]
2899,[718.50824]
2909,[718.50824]
2919,[718.50824]
2929,[718.50824]
2939,[718.50824]
2949,[718.50824]
2959,[718.50824]
2969,[718.50824]
2979,[718.50824]
2989,[718.50824]
2999,[718.50824]
3009,[718.50824]
3019,[718.50824]
3029,[718.50824]
3039,[718.50824]
3049,[718.50824]
3059,[718.50824]
3069,[718.50824]
3079,[718.50824]
3089,[718.50824]
3099,[718.50824]
3109,[718.50824]
3119,[718.50824]
