9,[-38.70971]
19,[-41.41704]
29,[-38.075382]
39,[-36.659157]
49,[-35.18537]
59,[-34.111805]
69,[-32.856777]
79,[-32.667294]
89,[-32.655663]
99,[-32.830067]
109,[-32.78142]
119,[-32.359764]
129,[-32.140728]
139,[-31.979362]
149,[-31.562584]
159,[-30.920424]
169,[-30.654957]
179,[-30.7587]
189,[-30.709246]
199,[-30.71704]
209,[-30.391376]
219,[-30.064724]
229,[-29.96195]
239,[-29.614109]
249,[-29.614435]
259,[-29.614681]
269,[-29.614862]
279,[-29.615007]
289,[-29.615108]
299,[-29.615189]
309,[-29.61525]
319,[-29.615292]
329,[-29.615328]
339,[-29.615355]
349,[-29.615368]
359,[-29.615387]
369,[-29.6154]
379,[-29.615404]
389,[-29.615412]
399,[-29.615417]
409,[-29.615417]
419,[-29.615421]
429,[-29.615425]
439,[-29.615425]
449,[-29.615425]
459,[-29.615425]
469,[-29.615425]
479,[-29.615425]
489,[-29.615425]
499,[-29.615425]
509,[-29.615425]
519,[-29.615425]
529,[-29.615425]
539,[-29.615425]
549,[-29.615425]
559,[-29.615425]
569,[-29.615425]
579,[-29.615425]
589,[-29.615425]
599,[-29.615425]
609,[-29.615425]
619,[-29.615425]
629,[-29.615425]
639,[-29.615425]
649,[-29.615425]
659,[-29.615425]
669,[-29.615425]
679,[-29.615425]
689,[-29.615425]
699,[-29.615425]
709,[-29.615425]
719,[-29.615425]
729,[-29.615425]
739,[-29.615425]
749,[-29.615425]
759,[-29.615425]
769,[-29.615425]
779,[-29.615425]
789,[-29.615425]
799,[-29.615425]
809,[-29.615425]
819,[-29.615425]
829,[-29.615425]
839,[-29.615425]
849,[-29.615425]
859,[-29.615425]
869,[-29.615425]
879,[-29.615425]
889,[-29.615425]
899,[-29.615425]
909,[-29.615425]
919,[-29.615425]
929,[-29.615425]
939,[-29.615425]
949,[-29.615425]
959,[-29.615425]
969,[-29.615425]
979,[-29.615425]
989,[-29.615425]
999,[-29.615425]
1009,[-29.615425]
1019,[-29.615425]
1029,[-29.615425]
1039,[-29.615425]
1049,[-29.615425]
1059,[-29.615425]
1069,[-29.615425]
1079,[-29.615425]
1089,[-29.615425]
1099,[-29.615425]
1109,[-29.615425]
1119,[-29.615425]
1129,[-29.615425]
1139,[-29.615425]
1149,[-29.615425]
1159,[-29.615425]
1169,[-29.615425]
1179,[-29.615425]
1189,[-29.615425]
1199,[-29.615425]
1209,[-29.615425]
1219,[-29.615425]
1229,[-29.615425]
1239,[-29.615425]
1249,[-29.615425]
1259,[-29.615425]
1269,[-29.615425]
1279,[-29.615425]
1289,[-29.615425]
1299,[-29.615425]
1309,[-29.615425]
1319,[-29.615425]
1329,[-29.615425]
1339,[-29.615425]
1349,[-29.615425]
1359,[-29.615425]
1369,[-29.615425]
1379,[-29.615425]
1389,[-29.615425]
1399,[-29.615425]
1409,[-29.615425]
1419,[-29.615425]
1429,[-29.615425]
1439,[-29.615425]
1449,[-29.615425]
1459,[-29.615425]
1469,[-29.615425]
1479,[-29.615425]
1489,[-29.615425]
1499,[-29.615425]
1509,[-29.615425]
1519,[-29.615425]
1529,[-29.615425]
1539,[-29.615425]
1549,[-29.615425]
1559,[-29.615425]
1569,[-29.615425]
1579,[-29.615425]
1589,[-29.615425]
1599,[-29.615425]
1609,[-29.615425]
1619,[-29.615425]
1629,[-29.615425]
1639,[-29.615425]
1649,[-29.615425]
1659,[-29.615425]
1669,[-29.615425]
1679,[-29.615425]
1689,[-29.615425]
1699,[-29.615425]
1709,[-29.615425]
1719,[-29.615425]
1729,[-29.615425]
1739,[-29.615425]
1749,[-29.615425]
1759,[-29.615425]
1769,[-29.615425]
1779,[-29.615425]
1789,[-29.615425]
1799,[-29.615425]
1809,[-29.615425]
1819,[-29.615425]
1829,[-29.615425]
1839,[-29.615425]
1849,[-29.615425]
1859,[-29.615425]
1869,[-29.615425]
1879,[-29.615425]
1889,[-29.615425]
1899,[-29.615425]
1909,[-29.615425]
1919,[-29.615425]
1929,[-29.615425]
1939,[-29.615425]
1949,[-29.615425]
1959,[-29.615425]
1969,[-29.615425]
1979,[-29.615425]
1989,[-29.615425]
1999,[-29.615425]
2009,[-29.615425]
2019,[-29.615425]
2029,[-29.615425]
2039,[-29.615425]
2049,[-29.615425]
2059,[-29.615425]
2069,[-29.615425]
2079,[-29.615425]
2089,[-29.615425]
2099,[-29.615425]
2109,[-29.615425]
2119,[-29.615425]
2129,[-29.615425]
2139,[-29.615425]
2149,[-29.615425]
2159,[-29.615425]
2169,[-29.615425]
2179,[-29.615425]
2189,[-29.615425]
2199,[-29.615425]
2209,[-29.615425]
2219,[-29.615425]
2229,[-29.615425]
2239,[-29.615425]
2249,[-29.615425]
2259,[-29.615425]
2269,[-29.615425]
2279,[-29.615425]
2289,[-29.615425]
2299,[-29.615425]
2309,[-29.615425]
2319,[-29.615425]
2329,[-29.615425]
2339,[-29.615425]
2349,[-29.615425]
2359,[-29.615425]
2369,[-29.615425]
2379,[-29.615425]
2389,[-29.615425]
2399,[-29.615425]
2409,[-29.615425]
2419,[-29.615425]
2429,[-29.615425]
2439,[-29.615425]
2449,[-29.615425]
2459,[-29.615425]
2469,[-29.615425]
2479,[-29.615425]
2489,[-29.615425]
2499,[-29.615425]
2509,[-29.615425]
2519,[-29.615425]
2529,[-29.615425]
2539,[-29.615425]
2549,[-29.615425]
2559,[-29.615425]
2569,[-29.615425]
2579,[-29.615425]
2589,[-29.615425]
2599,[-29.615425]
2609,[-29.615425]
2619,[-29.615425]
2629,[-29.615425]
2639,[-29.615425]
2649,[-29.615425]
2659,[-29.615425]
2669,[-29.615425]
2679,[-29.615425]
2689,[-29.615425]
2699,[-29.615425]
2709,[-29.615425]
2719,[-29.615425]
2729,[-29.615425]
2739,[-29.615425]
2749,[-29.615425]
2759,[-29.615425]
2769,[-29.615425]
2779,[-29.615425]
2789,[-29.615425]
2799,[-29.615425]
2809,[-29.615425]
2819,[-29.615425]
2829,[-29.615425]
2839,[-29.615425]
2849,[-29.615425]
2859,[-29.615425]
2869,[-29.615425]
2879,[-29.615425]
2889,[-29.615425]
2899,[-29.615425]
2909,[-29.615425]
2919,[-29.615425]
2929,[-29.615425]
2939,[-29.615425]
2949,[-29.615425]
2959,[-29.615425]
2969,[-29.615425]
2979,[-29.615425]
2989,[-29.615425]
2999,[-29.615425]
3009,[-29.615425]
3019,[-29.615425]
3029,[-29.615425]
3039,[-29.615425]
3049,[-29.615425]
3059,[-29.615425]
3069,[-29.615425]
3079,[-29.615425]
3089,[-29.615425]
3099,[-29.615425]
3109,[-29.615425]
3119,[-29.615425]
3129,[-29.615425]
3139,[-29.615425]
3149,[-29.615425]
3159,[-29.615425]
3169,[-29.615425]
3179,[-29.615425]
3189,[-29.615425]
3199,[-29.615425]
3209,[-29.615425]
3219,[-29.615425]
3229,[-29.615425]
3239,[-29.615425]
3249,[-29.615425]
3259,[-29.615425]
3269,[-29.615425]
3279,[-29.615425]
3289,[-29.615425]
3299,[-29.615425]
3309,[-29.615425]
3319,[-29.615425]
3329,[-29.615425]
3339,[-29.615425]
3349,[-29.615425]
3359,[-29.615425]
3369,[-29.615425]
3379,[-29.615425]
3389,[-29.615425]
3399,[-29.615425]
3409,[-29.615425]
3419,[-29.615425]
3429,[-29.615425]
3439,[-29.615425]
3449,[-29.615425]
3459,[-29.615425]
3469,[-29.615425]
3479,[-29.615425]
3489,[-29.615425]
3499,[-29.615425]
3509,[-29.615425]
3519,[-29.615425]
3529,[-29.615425]
3539,[-29.615425]
3549,[-29.615425]
3559,[-29.615425]
3569,[-29.615425]
3579,[-29.615425]
3589,[-29.615425]
3599,[-29.615425]
3609,[-29.615425]
3619,[-29.615425]
3629,[-29.615425]
3639,[-29.615425]
3649,[-29.615425]
3659,[-29.615425]
3669,[-29.615425]
3679,[-29.615425]
3689,[-29.615425]
3699,[-29.615425]
3709,[-29.615425]
3719,[-29.615425]
3729,[-29.615425]
3739,[-29.615425]
3749,[-29.615425]
3759,[-29.615425]
3769,[-29.615425]
3779,[-29.615425]
3789,[-29.615425]
3799,[-29.615425]
3809,[-29.615425]
3819,[-29.615425]
3829,[-29.615425]
3839,[-29.615425]
3849,[-29.615425]
3859,[-29.615425]
3869,[-29.615425]
3879,[-29.615425]
3889,[-29.615425]
3899,[-29.615425]
3909,[-29.615425]
3919,[-29.615425]
3929,[-29.615425]
3939,[-29.615425]
3949,[-29.615425]
3959,[-29.615425]
3969,[-29.615425]
3979,[-29.615425]
3989,[-29.615425]
3999,[-29.615425]
4009,[-29.615425]
4019,[-29.615425]
4029,[-29.615425]
4039,[-29.615425]
4049,[-29.615425]
4059,[-29.615425]
4069,[-29.615425]
4079,[-29.615425]
4089,[-29.615425]
4099,[-29.615425]
4109,[-29.615425]
4119,[-29.615425]
4129,[-29.615425]
4139,[-29.615425]
4149,[-29.615425]
4159,[-29.615425]
4169,[-29.615425]
4179,[-29.615425]
4189,[-29.615425]
4199,[-29.615425]
4209,[-29.615425]
4219,[-29.615425]
4229,[-29.615425]
4239,[-29.615425]
4249,[-29.615425]
4259,[-29.615425]
4269,[-29.615425]
4279,[-29.615425]
4289,[-29.615425]
4299,[-29.615425]
4309,[-29.615425]
4319,[-29.615425]
4329,[-29.615425]
4339,[-29.615425]
4349,[-29.615425]
4359,[-29.615425]
4369,[-29.615425]
4379,[-29.615425]
4389,[-29.615425]
4399,[-29.615425]
4409,[-29.615425]
4419,[-29.615425]
4429,[-29.615425]
4439,[-29.615425]
4449,[-29.615425]
4459,[-29.615425]
4469,[-29.615425]
4479,[-29.615425]
4489,[-29.615425]
4499,[-29.615425]
4509,[-29.615425]
4519,[-29.615425]
4529,[-29.615425]
4539,[-29.615425]
4549,[-29.615425]
4559,[-29.615425]
4569,[-29.615425]
4579,[-29.615425]
4589,[-29.615425]
4599,[-29.615425]
4609,[-29.615425]
4619,[-29.615425]
4629,[-29.615425]
4639,[-29.615425]
4649,[-29.615425]
4659,[-29.615425]
4669,[-29.615425]
4679,[-29.615425]
4689,[-29.615425]
4699,[-29.615425]
4709,[-29.615425]
4719,[-29.615425]
4729,[-29.615425]
4739,[-29.615425]
4749,[-29.615425]
4759,[-29.615425]
4769,[-29.615425]
4779,[-29.615425]
4789,[-29.615425]
4799,[-29.615425]
4809,[-29.615425]
4819,[-29.615425]
4829,[-29.615425]
4839,[-29.615425]
4849,[-29.615425]
4859,[-29.615425]
4869,[-29.615425]
4879,[-29.615425]
4889,[-29.615425]
4899,[-29.615425]
4909,[-29.615425]
4919,[-29.615425]
4929,[-29.615425]
4939,[-29.615425]
4949,[-29.615425]
4959,[-29.615425]
4969,[-29.615425]
4979,[-29.615425]
4989,[-29.615425]
4999,[-29.615425]
5009,[-29.615425]
5019,[-29.615425]
5029,[-29.615425]
5039,[-29.615425]
5049,[-29.615425]
5059,[-29.615425]
5069,[-29.615425]
5079,[-29.615425]
5089,[-29.615425]
5099,[-29.615425]
5109,[-29.615425]
5119,[-29.615425]
5129,[-29.615425]
5139,[-29.615425]
5149,[-29.615425]
5159,[-29.615425]
5169,[-29.615425]
5179,[-29.615425]
5189,[-29.615425]
5199,[-29.615425]
5209,[-29.615425]
5219,[-29.615425]
5229,[-29.615425]
5239,[-29.615425]
5249,[-29.615425]
5259,[-29.615425]
5269,[-29.615425]
5279,[-29.615425]
5289,[-29.615425]
5299,[-29.615425]
5309,[-29.615425]
5319,[-29.615425]
5329,[-29.615425]
5339,[-29.615425]
5349,[-29.615425]
5359,[-29.615425]
5369,[-29.615425]
5379,[-29.615425]
5389,[-29.615425]
5399,[-29.615425]
5409,[-29.615425]
5419,[-29.615425]
5429,[-29.615425]
5439,[-29.615425]
5449,[-29.615425]
5459,[-29.615425]
5469,[-29.615425]
5479,[-29.615425]
5489,[-29.615425]
5499,[-29.615425]
5509,[-29.615425]
5519,[-29.615425]
5529,[-29.615425]
5539,[-29.615425]
5549,[-29.615425]
5559,[-29.615425]
5569,[-29.615425]
5579,[-29.615425]
5589,[-29.615425]
5599,[-29.615425]
5609,[-29.615425]
5619,[-29.615425]
5629,[-29.615425]
5639,[-29.615425]
5649,[-29.615425]
5659,[-29.615425]
5669,[-29.615425]
5679,[-29.615425]
5689,[-29.615425]
5699,[-29.615425]
5709,[-29.615425]
5719,[-29.615425]
5729,[-29.615425]
5739,[-29.615425]
5749,[-29.615425]
5759,[-29.615425]
5769,[-29.615425]
5779,[-29.615425]
5789,[-29.615425]
5799,[-29.615425]
5809,[-29.615425]
5819,[-29.615425]
5829,[-29.615425]
5839,[-29.615425]
5849,[-29.615425]
5859,[-29.615425]
5869,[-29.615425]
5879,[-29.615425]
5889,[-29.615425]
5899,[-29.615425]
5909,[-29.615425]
5919,[-29.615425]
5929,[-29.615425]
5939,[-29.615425]
5949,[-29.615425]
5959,[-29.615425]
5969,[-29.615425]
5979,[-29.615425]
5989,[-29.615425]
5999,[-29.615425]
6009,[-29.615425]
6019,[-29.615425]
6029,[-29.615425]
6039,[-29.615425]
6049,[-29.615425]
6059,[-29.615425]
6069,[-29.615425]
6079,[-29.615425]
6089,[-29.615425]
6099,[-29.615425]
6109,[-29.615425]
6119,[-29.615425]
6129,[-29.615425]
6139,[-29.615425]
6149,[-29.615425]
6159,[-29.615425]
6169,[-29.615425]
6179,[-29.615425]
6189,[-29.615425]
6199,[-29.615425]
6209,[-29.615425]
6219,[-29.615425]
6229,[-29.615425]
6239,[-29.615425]
6249,[-29.615425]
6259,[-29.615425]
6269,[-29.615425]
6279,[-29.615425]
6289,[-29.615425]
6299,[-29.615425]
6309,[-29.615425]
6319,[-29.615425]
6329,[-29.615425]
6339,[-29.615425]
6349,[-29.615425]
6359,[-29.615425]
6369,[-29.615425]
6379,[-29.615425]
6389,[-29.615425]
6399,[-29.615425]
6409,[-29.615425]
6419,[-29.615425]
6429,[-29.615425]
6439,[-29.615425]
6449,[-29.615425]
6459,[-29.615425]
6469,[-29.615425]
6479,[-29.615425]
6489,[-29.615425]
6499,[-29.615425]
6509,[-29.615425]
6519,[-29.615425]
6529,[-29.615425]
6539,[-29.615425]
6549,[-29.615425]
6559,[-29.615425]
6569,[-29.615425]
6579,[-29.615425]
6589,[-29.615425]
6599,[-29.615425]
6609,[-29.615425]
6619,[-29.615425]
6629,[-29.615425]
6639,[-29.615425]
6649,[-29.615425]
6659,[-29.615425]
6669,[-29.615425]
6679,[-29.615425]
6689,[-29.615425]
6699,[-29.615425]
6709,[-29.615425]
6719,[-29.615425]
6729,[-29.615425]
6739,[-29.615425]
6749,[-29.615425]
6759,[-29.615425]
6769,[-29.615425]
6779,[-29.615425]
6789,[-29.615425]
6799,[-29.615425]
6809,[-29.615425]
6819,[-29.615425]
6829,[-29.615425]
6839,[-29.615425]
6849,[-29.615425]
6859,[-29.615425]
6869,[-29.615425]
6879,[-29.615425]
6889,[-29.615425]
6899,[-29.615425]
6909,[-29.615425]
6919,[-29.615425]
6929,[-29.615425]
6939,[-29.615425]
6949,[-29.615425]
6959,[-29.615425]
6969,[-29.615425]
6979,[-29.615425]
6989,[-29.615425]
6999,[-29.615425]
7009,[-29.615425]
7019,[-29.615425]
7029,[-29.615425]
7039,[-29.615425]
7049,[-29.615425]
7059,[-29.615425]
7069,[-29.615425]
7079,[-29.615425]
7089,[-29.615425]
