9,[-41.23802]
19,[-41.91782]
29,[-41.71976]
39,[-38.87712]
49,[-38.80645]
59,[-38.327045]
69,[-38.002537]
79,[-38.093906]
89,[-1080.6577]
99,[-1079.0785]
109,[-1082.6556]
119,[-1081.0323]
129,[-1074.0922]
139,[-1073.654]
149,[-1080.4244]
159,[-1156.1805]
169,[-33.80249]
179,[-33.456524]
189,[-33.62175]
199,[-33.573006]
209,[-32.62971]
219,[-32.911133]
229,[-33.192368]
239,[-32.968822]
249,[-33.163445]
259,[-32.693726]
269,[-33.114758]
279,[-32.97976]
289,[-32.379383]
299,[-32.59354]
309,[-32.290283]
319,[-32.19483]
329,[-32.52386]
339,[-32.57816]
349,[-31.977869]
359,[-31.771303]
369,[-31.18343]
379,[-30.787285]
389,[-30.816462]
399,[-30.264143]
409,[-30.419046]
419,[-30.17589]
429,[-29.665241]
439,[-29.822495]
449,[-29.956633]
459,[-30.11028]
469,[-30.031338]
479,[-29.616966]
489,[-29.615425]
499,[-29.619839]
509,[-29.654886]
519,[-29.615425]
529,[-29.615425]
539,[-29.618233]
549,[-29.615425]
559,[-29.783913]
569,[-29.663296]
579,[-29.646591]
589,[-29.615425]
599,[-29.615425]
609,[-29.615448]
619,[-29.716667]
629,[-29.735209]
639,[-30.29519]
649,[-30.0647]
659,[-29.666397]
669,[-29.65348]
679,[-29.678875]
689,[-30.229548]
699,[-30.432682]
709,[-30.856846]
719,[-30.7447]
729,[-30.160559]
739,[-30.157953]
749,[-30.139893]
759,[-30.451443]
769,[-29.710337]
779,[-29.90447]
789,[-29.615425]
799,[-29.615425]
809,[-29.615425]
819,[-29.615425]
829,[-29.615425]
839,[-29.615425]
849,[-29.615425]
859,[-29.615425]
869,[-29.615425]
879,[-29.615425]
889,[-29.615425]
899,[-29.615425]
909,[-29.615425]
919,[-29.615425]
929,[-29.615425]
939,[-29.615425]
949,[-29.615425]
959,[-29.615425]
969,[-29.615425]
979,[-29.615425]
989,[-29.615425]
999,[-29.615425]
1009,[-29.615425]
